jour,agent_source_id,agent_cible_id,score_relation
14970,149650002,149650003,56
14970,149650003,149650002,56
14980,110850005,110850008,44
14980,149750003,149750009,2
14980,149750004,149750006,3
14980,149750004,149750007,2
14980,149750006,149750004,3
14980,149750007,149750004,2
14980,149750009,149750003,2
14990,110850005,110850008,44
14990,110850005,110850008,44
14990,149850006,149850009,62
14990,149850009,149850006,62
15000,110850005,110850008,44
15010,110850005,110850008,44
15010,150050005,150050007,1
15010,150050007,150050005,1
15020,110850005,110850008,44
15020,150150003,150150004,11
15020,150150004,150150003,11
15030,110850005,110850008,44
15040,110850005,110850008,44
15050,110850005,110850008,44
15050,150450004,150450005,11
15050,150450005,150450004,11
15060,110850005,110850008,44
15060,150550004,150550006,1
15060,150550006,150550004,1
15070,110850005,110850008,44
15080,110850005,110850008,44
15080,110850005,110850008,44
15080,150750006,150750009,40
15080,150750009,150750006,40
15090,110850005,110850008,44
15090,150800005,150800004,35
15090,150850002,150850007,21
15090,150850004,150850006,58
15090,150850006,150850004,58
15090,150850007,150850002,21
15100,110850005,110850008,44
15100,150950004,150950008,6
15100,150950008,150950004,6
15110,110850005,110850008,44
15110,151050002,151050004,2
15110,151050004,151050002,2
15120,110850005,110850008,44
15130,110850005,110850008,44
15130,151250007,151250009,29
15130,151250009,151250007,29
15140,110850005,110850008,44
15150,110850005,110850008,44
15150,151400007,151400009,52
15160,110850005,110850008,44
15160,151550006,151550009,36
15160,151550009,151550006,36
15170,110850005,110850008,44
15180,110850005,110850008,44
15180,151700002,151700004,3
15190,110850005,110850008,44
15190,151850004,151850008,62
15190,151850004,151850009,37
15190,151850008,151850004,62
15190,151850008,151850009,1
15190,151850009,151850004,37
15190,151850009,151850008,1
15200,110850005,110850008,44
15200,151950008,151950009,1
15200,151950009,151950008,1
15210,110850005,110850008,44
15220,110850005,110850008,44
15220,152150004,152150005,5
15220,152150004,152150008,26
15220,152150005,152150004,5
15220,152150008,152150004,26
15230,110850005,110850008,44
15240,110850005,110850008,44
15240,152300007,152300009,1
15250,110850005,110850008,44
15260,110850005,110850008,44
15260,152550002,152550008,3
15260,152550008,152550002,3
15270,110850005,110850008,44
15270,152600006,152600008,1
15280,110850005,110850008,44
15280,152700004,152700005,10
15290,110850005,110850008,44
15290,152850002,152850007,51
15290,152850007,152850002,51
15300,110850005,110850008,44
15300,152900007,152900006,3
15310,110850005,110850008,44
15320,110850005,110850008,44
15330,110850005,110850008,44
15330,153250003,153250004,1
15330,153250004,153250003,1
15340,110850005,110850008,44
15340,153300002,153300008,1
15340,153350006,153350008,1
15340,153350008,153350006,1
15350,110850005,110850008,44
15350,153450005,153450006,47
15350,153450006,153450005,47
15360,110850005,110850008,44
15360,110850005,110850008,44
15360,153550003,153550006,1
15360,153550003,153550008,2
15360,153550006,153550003,1
15360,153550008,153550003,2
15370,110850005,110850008,44
15380,110850005,110850008,44
15380,153750002,153750004,1
15380,153750003,153750004,5
15380,153750004,153750002,1
15380,153750004,153750003,5
15390,110850005,110850008,44
15390,153800007,153800003,1
15400,110850005,110850008,44
15400,110850005,110850008,44
15400,153950004,153950009,1
15400,153950005,153950006,2
15400,153950006,153950005,2
15400,153950009,153950004,1
15410,110850005,110850008,44
15420,110850005,110850008,44
15420,154100006,154100007,12
15420,154150002,154150008,45
15420,154150008,154150002,45
15430,110850005,110850008,44
15430,154150008,154150002,45
15440,110850005,110850008,44
15440,110850005,110850008,44
15440,154350004,154350005,67
15440,154350005,154350004,67
15450,110850005,110850008,44
15450,154400005,154400007,55
15460,110850005,110850008,44
15460,154550005,154550007,1
15460,154550007,154550005,1
15470,110850005,110850008,44
15480,110850005,110850008,44
15480,154700007,154700008,2
15490,110850005,110850008,44
15490,154850002,154850008,60
15490,154850004,154850008,3
15490,154850007,154850009,3
15490,154850008,154850002,60
15490,154850008,154850004,3
15490,154850009,154850007,3
15500,110850005,110850008,44
15500,110850005,110850008,44
15510,110850005,110850008,44
15510,155050002,155050005,61
15510,155050005,155050002,61
15520,110850005,110850008,44
15530,110850005,110850008,44
15530,155250004,155250006,25
15530,155250006,155250004,25
15540,110850005,110850008,44
15540,155350003,155350005,49
15540,155350005,155350003,49
15550,110850005,110850008,44
15560,110850005,110850008,44
15570,110850005,110850008,44
15570,110850005,110850008,44
15570,155650005,155650009,11
15570,155650009,155650005,11
15580,110850005,110850008,44
15580,155750003,155750006,43
15580,155750006,155750003,43
15590,110850005,110850008,44
15590,110850005,110850008,44
15600,110850005,110850008,44
15600,155950007,155950009,9
15600,155950009,155950007,9
15610,110850005,110850008,44
15620,110850005,110850008,44
15630,110850005,110850008,44
15630,110850005,110850008,44
15630,156250005,156250007,6
15630,156250007,156250005,6
15640,110850005,110850008,44
15640,156300003,156300002,2
15640,156300003,156300008,56
15640,156350006,156350008,35
15640,156350008,156350006,35
15650,110850005,110850008,44
15650,110850005,110850008,44
15650,156450003,156450004,4
15650,156450004,156450003,4
15660,110850005,110850008,44
15670,110850005,110850008,44
15680,110850005,110850008,44
15680,156750002,156750008,28
15680,156750008,156750002,28
15690,110850005,110850008,44
15690,156850003,156850009,59
15690,156850004,156850007,4
15690,156850007,156850004,4
15690,156850009,156850003,59
15700,110850005,110850008,44
15700,156950007,156950008,1
15700,156950008,156950007,1
15710,110850005,110850008,44
15710,157050003,157050007,4
15710,157050007,157050003,4
15710,157050007,157050009,36
15710,157050009,157050007,36
15720,110850005,110850008,44
15720,157100005,157100003,5
15730,110850005,110850008,44
15730,157250002,157250008,10
15730,157250005,157250006,1
15730,157250006,157250005,1
15730,157250008,157250002,10
15740,110850005,110850008,44
15740,157350002,157350007,60
15740,157350007,157350002,60
15750,110850005,110850008,44
15760,110850005,110850008,44
15770,110850005,110850008,44
15770,157650003,157650004,2
15770,157650004,157650003,2
15780,110850005,110850008,44
15780,157750003,157750004,9
15780,157750004,157750003,9
15790,110850005,110850008,44
15790,157850002,157850004,1
15790,157850004,157850002,1
15800,110850005,110850008,44
15800,157950005,157950009,2
15800,157950009,157950005,2
15810,110850005,110850008,44
15810,158050003,158050005,1
15810,158050005,158050003,1
15820,110850005,110850008,44
15830,110850005,110850008,44
15840,110850005,110850008,44
15840,158350003,158350009,34
15840,158350009,158350003,34
15850,110850005,110850008,44
15860,110850005,110850008,44
15860,158550006,158550008,17
15860,158550008,158550006,17
15870,110850005,110850008,44
15880,110850005,110850008,44
15890,110850005,110850008,44
15890,110850005,110850008,44
15900,110850005,110850008,44
15910,110850005,110850008,44
15920,110850005,110850008,44
15930,110850005,110850008,44
15930,159250006,159250007,72
15930,159250007,159250006,72
15940,110850005,110850008,44
15940,159350003,159350004,1
15940,159350004,159350003,1
15950,110850005,110850008,44
15960,110850005,110850008,44
15970,110850005,110850008,44
15970,110850005,110850008,44
15980,110850005,110850008,44
15980,159750005,159750009,1
15980,159750007,159750009,1
15980,159750009,159750005,1
15980,159750009,159750007,1
15990,110850005,110850008,44
15990,159850004,159850005,5
15990,159850005,159850004,5
16000,110850005,110850008,44
16010,110850005,110850008,44
16010,160050007,160050009,8
16010,160050009,160050007,8
16020,110850005,110850008,44
16020,160100008,160100006,3
16030,110850005,110850008,44
16030,160250006,160250009,60
16030,160250009,160250006,60
16040,110850005,110850008,44
16040,160350002,160350006,66
16040,160350006,160350002,66
16040,160350007,160350008,1
16040,160350008,160350007,1
16050,110850005,110850008,44
16060,110850005,110850008,44
16070,110850005,110850008,44
16080,110850005,110850008,44
16080,160700003,160700008,34
16080,160750002,160750008,4
16080,160750008,160750002,4
16090,110850005,110850008,44
16090,110850005,110850008,44
16090,160850002,160850008,68
16090,160850008,160850002,68
16100,110850005,110850008,44
16100,160950003,160950009,51
16100,160950009,160950003,51
16110,110850005,110850008,44
16120,110850005,110850008,44
16120,110850005,110850008,44
16130,110850005,110850008,44
16130,110850005,110850008,44
16140,110850005,110850008,44
16150,110850005,110850008,44
16150,161450004,161450007,3
16150,161450007,161450004,3
16160,110850005,110850008,44
16160,161550003,161550009,54
16160,161550006,161550007,7
16160,161550007,161550006,7
16160,161550009,161550003,54
16170,110850005,110850008,44
16180,110850005,110850008,44
16190,110850005,110850008,44
16200,110850005,110850008,44
16200,161950002,161950004,35
16200,161950004,161950002,35
16210,110850005,110850008,44
16210,162000006,162000004,15
16210,162050003,162050007,1
16210,162050007,162050003,1
16220,110850005,110850008,44
16230,110850005,110850008,44
16240,110850005,110850008,44
16240,162350005,162350006,2
16240,162350005,162350009,2
16240,162350006,162350005,2
16240,162350009,162350005,2
16250,110850005,110850008,44
16250,162450004,162450007,73
16250,162450007,162450004,73
16260,110850005,110850008,44
16260,162550002,162550006,3
16260,162550006,162550002,3
16270,110850005,110850008,44
16270,110850005,110850008,44
16280,110850005,110850008,44
16280,110850005,110850008,44
16290,110850005,110850008,44
16290,110850005,110850008,44
16300,110850005,110850008,44
16310,110850005,110850008,44
16320,110850005,110850008,44
16320,163100003,163100006,1
16320,163150002,163150009,53
16320,163150009,163150002,53
16330,110850005,110850008,44
16330,163250003,163250009,4
16330,163250009,163250003,4
16340,110850005,110850008,44
16340,163350005,163350008,2
16340,163350008,163350005,2
16350,110850005,110850008,44
16350,163450002,163450006,1
16350,163450006,163450002,1
16360,110850005,110850008,44
16370,110850005,110850008,44
16370,110850005,110850008,44
16380,110850005,110850008,44
16380,163750002,163750006,34
16380,163750006,163750002,34
16390,110850005,110850008,44
16390,163850003,163850007,3
16390,163850007,163850003,3
16400,110850005,110850008,44
16400,163900005,163900006,1
16410,110850005,110850008,44
16410,164000002,164000008,1
16420,110850005,110850008,44
16420,164100007,164100003,13
16420,164100007,164100006,2
16420,164150002,164150003,1
16420,164150003,164150002,1
16420,164150006,164150007,1
16420,164150007,164150006,1
16430,110850005,110850008,44
16430,164250003,164250009,44
16430,164250004,164250007,48
16430,164250007,164250004,48
16430,164250009,164250003,44
16440,110850005,110850008,44
16440,164350007,164350008,3
16440,164350008,164350007,3
16450,110850005,110850008,44
16460,110850005,110850008,44
16470,110850005,110850008,44
16470,164650003,164650007,4
16470,164650005,164650008,8
16470,164650007,164650003,4
16470,164650008,164650005,8
16480,110850005,110850008,44
16480,164750002,164750009,65
16480,164750009,164750002,65
16490,110850005,110850008,44
16490,164850006,164850009,1
16490,164850009,164850006,1
16500,110850005,110850008,44
16500,164950003,164950007,65
16500,164950007,164950003,65
16510,110850005,110850008,44
16510,165000003,165000006,2
16510,165000003,165000008,1
16510,165050002,165050004,29
16510,165050004,165050002,29
16520,110850005,110850008,44
16530,110850005,110850008,44
16530,165250002,165250004,35
16530,165250004,165250002,35
16540,110850005,110850008,44
16540,165350008,165350009,52
16540,165350009,165350008,52
16550,110850005,110850008,44
16550,110850005,110850008,44
16560,110850005,110850008,44
16560,165500006,165500004,72
16570,110850005,110850008,44
16580,110850005,110850008,44
16590,110850005,110850008,44
16600,110850005,110850008,44
16600,165950002,165950004,2
16600,165950004,165950002,2
16610,110850005,110850008,44
16610,165950002,165950004,2
16620,110850005,110850008,44
16630,110850005,110850008,44
16640,110850005,110850008,44
16640,166350008,166350009,2
16640,166350009,166350008,2
16650,110850005,110850008,44
16660,110850005,110850008,44
16660,166550004,166550005,4
16660,166550005,166550004,4
16670,110850005,110850008,44
16680,110850005,110850008,44
16680,166700002,166700004,1
16690,110850005,110850008,44
16690,166850005,166850008,2
16690,166850006,166850008,60
16690,166850008,166850005,2
16690,166850008,166850006,60
16700,110850005,110850008,44
16700,166950003,166950005,72
16700,166950005,166950003,72
16710,110850005,110850008,44
16720,110850005,110850008,44
16720,167150004,167150008,1
16720,167150008,167150004,1
16730,110850005,110850008,44
16740,110850005,110850008,44
16750,110850005,110850008,44
16760,110850005,110850008,44
16770,110850005,110850008,44
16780,110850005,110850008,44
16790,110850005,110850008,44
16800,110850005,110850008,44
16800,167950008,167950009,72
16800,167950009,167950008,72
16810,110850005,110850008,44
16820,110850005,110850008,44
16830,110850005,110850008,44
16840,110850005,110850008,44
16840,168350004,168350005,2
16840,168350005,168350004,2
16850,110850005,110850008,44
16850,168400006,168400003,3
16860,110850005,110850008,44
16870,110850005,110850008,44
16870,110850005,110850008,44
16870,168650004,168650006,32
16870,168650006,168650004,32
16870,168650006,168650009,4
16870,168650009,168650006,4
16880,110850005,110850008,44
16880,168750002,168750004,72
16880,168750002,168750005,27
16880,168750004,168750002,72
16880,168750004,168750005,1
16880,168750005,168750002,27
16880,168750005,168750004,1
16890,110850005,110850008,44
16900,110850005,110850008,44
16900,168950003,168950005,10
16900,168950004,168950005,1
16900,168950005,168950003,10
16900,168950005,168950004,1
16910,110850005,110850008,44
16910,169050004,169050009,8
16910,169050009,169050004,8
16920,110850005,110850008,44
16930,110850005,110850008,44
16930,169200003,169200007,1
16930,169250005,169250006,3
16930,169250006,169250005,3
16940,110850005,110850008,44
16940,169350004,169350006,1
16940,169350006,169350004,1
16940,169350007,169350008,3
16940,169350008,169350007,3
