fitness_moyen,energie_moyenne,satisfaction_moyenne
20,0,19
20,0,19
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
42,0,41
42,0,41
42,0,41
42,0,41
42,0,41
47.5,0,46.5
47.5,0,46.5
47.5,0,46.5
47.5,0,46.5
47.5,0,46.5
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
1042.95,9.95,37
1042.95,9.95,37
1042.95,9.95,37
1042.95,9.95,37
1042.95,9.95,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
46,0,45
46,0,45
46,0,45
46,0,45
46,0,45
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
24,0,23
24,0,23
24,0,23
24,0,23
24,0,23
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
33,0,32
33,0,32
33,0,32
33,0,32
33,0,32
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
42.5,0,41.5
42.5,0,41.5
42.5,0,41.5
42.5,0,41.5
42.5,0,41.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
35.4,1.4,19
20,0,19
20,0,19
20,0,19
20,0,19
35,0,34
35,0,34
35,0,34
35,0,34
35,0,34
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
24,0,23
24,0,23
24,0,23
24,0,23
24,0,23
49,0,48
49,0,48
49,0,48
49,0,48
49,0,48
28,0,27
28,0,27
28,0,27
28,0,27
28,0,27
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
33,0,32
33,0,32
33,0,32
33,0,32
33,0,32
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
27,0,26
27,0,26
27,0,26
27,0,26
27,0,26
39.5,0,38.5
39.5,0,38.5
39.5,0,38.5
39.5,0,38.5
39.5,0,38.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
65,0,64
65,0,64
65,0,64
65,0,64
65,0,64
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
65.5,0,64.5
65.5,0,64.5
65.5,0,64.5
65.5,0,64.5
65.5,0,64.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
52.5,0,51.5
52.5,0,51.5
52.5,0,51.5
52.5,0,51.5
52.5,0,51.5
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
40,0,39
40,0,39
40,0,39
40,0,39
40,0,39
49,0,48
49,0,48
49,0,48
49,0,48
49,0,48
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
33,0,32
33,0,32
33,0,32
33,0,32
33,0,32
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
50,0,49
50,0,49
50,0,49
50,0,49
50,0,49
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
33,0,32
33,0,32
33,0,32
33,0,32
33,0,32
65,0,64
65,0,64
65,0,64
65,0,64
65,0,64
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
28.8,0.8,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
26,0,25
26,0,25
26,0,25
26,0,25
26,0,25
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
41,0,40
41,0,40
41,0,40
41,0,40
41,0,40
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
27,0,26
27,0,26
27,0,26
27,0,26
27,0,26
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
39.5,0,38.5
39.5,0,38.5
39.5,0,38.5
39.5,0,38.5
39.5,0,38.5
37,0,36
37,0,36
37,0,36
37,0,36
37,0,36
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
45,0,44
45,0,44
45,0,44
45,0,44
45,0,44
56,0,55
56,0,55
56,0,55
56,0,55
56,0,55
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
197.4,1.4,55
56,0,55
56,0,55
56,0,55
56,0,55
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
33,0,32
33,0,32
33,0,32
33,0,32
33,0,32
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
42,2,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
28,0,27
28,0,27
28,0,27
28,0,27
28,0,27
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
24,0,23
24,0,23
24,0,23
24,0,23
24,0,23
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
35,0,34
35,0,34
35,0,34
35,0,34
35,0,34
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
36,0,35
36,0,35
36,0,35
36,0,35
36,0,35
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38.5,0,37.5
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
48,0,47
48,0,47
48,0,47
48,0,47
48,0,47
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
57,0,56
57,0,56
57,0,56
57,0,56
57,0,56
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
41,0,40
41,0,40
41,0,40
41,0,40
41,0,40
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
21.5,0,20.5
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
40,0,39
40,0,39
40,0,39
40,0,39
40,0,39
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20.5,0,19.5
20.5,0,19.5
20.5,0,19.5
20.5,0,19.5
20.5,0,19.5
37,0,36
37,0,36
37,0,36
37,0,36
37,0,36
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
48,0,47
48,0,47
48,0,47
48,0,47
48,0,47
20.5,0,19.5
20.5,0,19.5
20.5,0,19.5
20.5,0,19.5
20.5,0,19.5
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
23,0,22
23,0,22
23,0,22
23,0,22
23,0,22
32,0,31
32,0,31
32,0,31
32,0,31
32,0,31
43,2,20
21,0,20
21,0,20
21,0,20
21,0,20
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
41,0,40
41,0,40
41,0,40
41,0,40
41,0,40
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
52,0,51
52,0,51
52,0,51
52,0,51
52,0,51
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
48,0,47
48,0,47
48,0,47
48,0,47
48,0,47
49,0,48
49,0,48
49,0,48
49,0,48
49,0,48
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
34,0,33
34,0,33
34,0,33
34,0,33
34,0,33
27,0,26
27,0,26
27,0,26
27,0,26
27,0,26
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
30,0,29
30,0,29
30,0,29
30,0,29
30,0,29
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
24,0,23
24,0,23
24,0,23
24,0,23
24,0,23
39,0,38
39,0,38
39,0,38
39,0,38
39,0,38
56,0,55
56,0,55
56,0,55
56,0,55
56,0,55
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
49,0,48
49,0,48
49,0,48
49,0,48
49,0,48
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
27,0,26
27,0,26
27,0,26
27,0,26
27,0,26
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
40,0,39
40,0,39
40,0,39
40,0,39
40,0,39
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
31,0,30
31,0,30
31,0,30
31,0,30
31,0,30
21,0,20
21,0,20
21,0,20
21,0,20
21,0,20
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
43,0,42
43,0,42
43,0,42
43,0,42
43,0,42
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
34,0,33
34,0,33
34,0,33
34,0,33
34,0,33
22.5,0,21.5
22.5,0,21.5
22.5,0,21.5
22.5,0,21.5
22.5,0,21.5
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
47.5,0,46.5
47.5,0,46.5
47.5,0,46.5
47.5,0,46.5
47.5,0,46.5
25,0,24
25,0,24
25,0,24
25,0,24
25,0,24
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
36,0,35
36,0,35
36,0,35
36,0,35
36,0,35
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
24.5,0,23.5
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
52.9,1.9,31
32,0,31
32,0,31
32,0,31
32,0,31
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
22,0,21
22,0,21
22,0,21
22,0,21
22,0,21
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
47,0,46
47,0,46
47,0,46
47,0,46
47,0,46
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
32,0,31
32,0,31
32,0,31
32,0,31
32,0,31
38,0,37
38,0,37
38,0,37
38,0,37
38,0,37
29,0,28
29,0,28
29,0,28
29,0,28
29,0,28
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
20,0,19
